id,num_orders
1409598,24.623376623376622
1200731,35.814516129032256
1141438,35.814516129032256
1399751,35.814516129032256
1108673,35.814516129032256
1273336,35.814516129032256
1238435,35.814516129032256
1295267,35.814516129032256
1459297,35.814516129032256
1018011,35.814516129032256
1159162,35.814516129032256
1249463,18.333333333333332
1159521,18.333333333333332
1018712,29.379310344827587
1045845,29.379310344827587
1329309,29.379310344827587
1161877,29.379310344827587
1226026,29.379310344827587
1492109,29.379310344827587
1040086,29.379310344827587
1412950,29.379310344827587
1340735,29.379310344827587
1233208,29.379310344827587
1134786,996.0996015936255
1052017,996.0996015936255
1209585,996.0996015936255
1115016,996.0996015936255
1101235,996.0996015936255
1448019,1139.8375
1315737,996.0996015936255
1039269,996.0996015936255
1436545,996.0996015936255
1445418,996.0996015936255
1008071,996.0996015936255
1351714,996.0996015936255
1278748,996.0996015936255
1033118,996.0996015936255
1432496,996.0996015936255
1231141,996.0996015936255
1026727,996.0996015936255
1077204,996.0996015936255
1438728,996.0996015936255
1424161,996.0996015936255
1018869,996.0996015936255
1079368,996.0996015936255
1093376,996.0996015936255
1041123,996.0996015936255
1430566,996.0996015936255
1040612,996.0996015936255
1392552,996.0996015936255
1281620,996.0996015936255
1005866,996.0996015936255
1037632,996.0996015936255
1197470,192.1815286624204
1364127,192.1815286624204
1473365,192.1815286624204
1413843,534.1428571428571
1116354,192.1815286624204
1185582,192.1815286624204
1359183,192.1815286624204
1259615,192.1815286624204
1175328,192.1815286624204
1017133,192.1815286624204
1399101,192.1815286624204
1437934,192.1815286624204
1416330,192.1815286624204
1302476,192.1815286624204
1146657,192.1815286624204
1057285,192.1815286624204
1349227,192.1815286624204
1368165,192.1815286624204
1422379,192.1815286624204
1086047,192.1815286624204
1449984,940.0811688311688
1292983,940.0811688311688
1115570,940.0811688311688
1200857,940.0811688311688
1344262,940.0811688311688
1203477,940.0811688311688
1187267,940.0811688311688
1044893,940.0811688311688
1220430,940.0811688311688
1320834,940.0811688311688
1177098,940.0811688311688
1486011,940.0811688311688
1301735,940.0811688311688
1273097,940.0811688311688
1450902,940.0811688311688
1158165,940.0811688311688
1077876,940.0811688311688
1479002,940.0811688311688
1281555,940.0811688311688
1220629,940.0811688311688
1272083,940.0811688311688
1099221,940.0811688311688
1406384,940.0811688311688
1360566,940.0811688311688
1050703,940.0811688311688
1419040,940.0811688311688
1255087,940.0811688311688
1169109,940.0811688311688
1231535,940.0811688311688
1475079,940.0811688311688
1391435,150.47794117647058
1099528,150.47794117647058
1117969,150.47794117647058
1054117,150.47794117647058
1103779,150.47794117647058
1285350,150.47794117647058
1367217,150.47794117647058
1416683,150.47794117647058
1118412,150.47794117647058
1293675,150.47794117647058
1279057,150.47794117647058
1092985,150.47794117647058
1259030,150.47794117647058
1326687,150.47794117647058
1373522,150.47794117647058
1157350,150.47794117647058
1250173,150.47794117647058
1152295,150.47794117647058
1348202,150.47794117647058
1284570,150.47794117647058
1009044,150.47794117647058
1066687,150.47794117647058
1167748,150.47794117647058
1075832,150.47794117647058
1151308,150.47794117647058
1262900,150.47794117647058
1080258,150.47794117647058
1497570,150.47794117647058
1316773,150.47794117647058
1173901,150.47794117647058
1214752,1269.957928802589
1058556,1269.957928802589
1353953,1269.957928802589
1408738,1269.957928802589
1483186,4307.7
1052629,4307.7
1466020,1269.957928802589
1051717,1269.957928802589
1431922,3817.1875
1216601,3817.1875
1078901,1269.957928802589
1229539,1269.957928802589
1340614,1269.957928802589
1428262,1269.957928802589
1018915,1269.957928802589
1038769,1269.957928802589
1103105,1269.957928802589
1360988,1269.957928802589
1298022,1269.957928802589
1492789,1269.957928802589
1287288,1269.957928802589
1149272,1269.957928802589
1430093,1269.957928802589
1157251,1269.957928802589
1364131,3817.1875
1227970,3817.1875
1411427,1269.957928802589
1033512,1269.957928802589
1249878,1269.957928802589
1449349,1269.957928802589
1268984,291.65
1082662,291.65
1341057,291.65
1198596,291.65
1360054,291.65
1316119,291.65
1182553,291.65
1312899,291.65
1279295,291.65
1179644,291.65
1073550,291.65
1052320,291.65
1218304,291.65
1403013,291.65
1213321,291.65
1059546,291.65
1037013,291.65
1030517,291.65
1413036,291.65
1010010,291.65
1185139,617.2177121771218
1297480,617.2177121771218
1051229,617.2177121771218
1012762,617.2177121771218
1005712,617.2177121771218
1290480,617.2177121771218
1107751,617.2177121771218
1448045,617.2177121771218
1320697,617.2177121771218
1343551,617.2177121771218
1051818,617.2177121771218
1147532,1751.1
1246221,617.2177121771218
1000164,617.2177121771218
1315204,617.2177121771218
1268614,617.2177121771218
1303680,1954.3333333333333
1399880,1751.1
1494417,617.2177121771218
1272597,617.2177121771218
1397206,617.2177121771218
1132317,1751.1
1249794,617.2177121771218
1235645,617.2177121771218
1267815,617.2177121771218
1024354,617.2177121771218
1106620,1954.3333333333333
1277874,1751.1
1128160,617.2177121771218
1088442,617.2177121771218
1386036,462.9520295202952
1177651,462.9520295202952
1261268,462.9520295202952
1316488,462.9520295202952
1297387,462.9520295202952
1240915,462.9520295202952
1140431,462.9520295202952
1013079,462.9520295202952
1361178,462.9520295202952
1097810,462.9520295202952
1002589,462.9520295202952
1017711,462.9520295202952
1211204,462.9520295202952
1345688,462.9520295202952
1210501,462.9520295202952
1084025,462.9520295202952
1239272,462.9520295202952
1022695,462.9520295202952
1011110,462.9520295202952
1005560,462.9520295202952
1198931,462.9520295202952
1430253,462.9520295202952
1196393,462.9520295202952
1480687,462.9520295202952
1097181,462.9520295202952
1499604,462.9520295202952
1408309,462.9520295202952
1053367,462.9520295202952
1066051,462.9520295202952
1073193,462.9520295202952
1236099,251.69396551724137
1088551,251.69396551724137
1438339,251.69396551724137
1374498,251.69396551724137
1173658,557.2352941176471
1008292,779.4117647058823
1045869,251.69396551724137
1284400,251.69396551724137
1228589,251.69396551724137
1136450,251.69396551724137
1195643,251.69396551724137
1400933,251.69396551724137
1006845,251.69396551724137
1244972,251.69396551724137
1211835,557.2352941176471
1245361,557.2352941176471
1205492,251.69396551724137
1459875,251.69396551724137
1369352,251.69396551724137
1279631,251.69396551724137
1307333,251.69396551724137
1077544,251.69396551724137
1461548,251.69396551724137
1155304,251.69396551724137
1076344,557.2352941176471
1479849,779.4117647058823
1337089,251.69396551724137
1436130,251.69396551724137
1097496,251.69396551724137
1095473,251.69396551724137
1020490,123.43076923076923
1054376,123.43076923076923
1066575,569.6315789473684
1428927,569.6315789473684
1195774,123.43076923076923
1482761,123.43076923076923
1359976,123.43076923076923
1054274,123.43076923076923
1197821,123.43076923076923
1048829,123.43076923076923
1465107,123.43076923076923
1041761,123.43076923076923
1359065,569.6315789473684
1083748,569.6315789473684
1174518,123.43076923076923
1309393,123.43076923076923
1173584,123.43076923076923
1362180,123.43076923076923
1402804,123.43076923076923
1379904,123.43076923076923
1408811,413.8901515151515
1237636,413.8901515151515
1008635,413.8901515151515
1481250,413.8901515151515
1481724,643.6181818181818
1458403,643.6181818181818
1438049,413.8901515151515
1197105,413.8901515151515
1181471,413.8901515151515
1352308,413.8901515151515
1003760,413.8901515151515
1207260,413.8901515151515
1110869,413.8901515151515
1146477,413.8901515151515
1207346,643.6181818181818
1408082,643.6181818181818
1376120,413.8901515151515
1407386,413.8901515151515
1497500,413.8901515151515
1194367,413.8901515151515
1155995,189.85185185185185
1040659,189.85185185185185
1311681,189.85185185185185
1433355,189.85185185185185
1271815,189.85185185185185
1242344,189.85185185185185
1200743,189.85185185185185
1436480,189.85185185185185
1279838,189.85185185185185
1251356,189.85185185185185
1399262,189.85185185185185
1398440,189.85185185185185
1472243,240.65
1342553,267.4
1303872,189.85185185185185
1374742,189.85185185185185
1160087,189.85185185185185
1449481,189.85185185185185
1409784,189.85185185185185
1181977,189.85185185185185
1238090,189.85185185185185
1214968,189.85185185185185
1079476,189.85185185185185
1165310,267.4
1176334,240.65
1012940,189.85185185185185
1250538,240.65
1199727,189.85185185185185
1467998,240.65
1007279,240.65
1446578,606.6224899598394
1465365,606.6224899598394
1026935,606.6224899598394
1117406,606.6224899598394
1304553,606.6224899598394
1221568,606.6224899598394
1385364,606.6224899598394
1387510,606.6224899598394
1020597,606.6224899598394
1419393,606.6224899598394
1386889,606.6224899598394
1173359,606.6224899598394
1367247,606.6224899598394
1482433,606.6224899598394
1257584,606.6224899598394
1114301,606.6224899598394
1421477,606.6224899598394
1010322,606.6224899598394
1366678,606.6224899598394
1190900,606.6224899598394
1273910,606.6224899598394
1238143,606.6224899598394
1474729,606.6224899598394
1350239,606.6224899598394
1440237,606.6224899598394
1105342,606.6224899598394
1001956,606.6224899598394
1114835,606.6224899598394
1115501,606.6224899598394
1184958,606.6224899598394
1011543,192.1815286624204
1058360,192.1815286624204
1007123,192.1815286624204
1412939,192.1815286624204
1014783,192.1815286624204
1113754,192.1815286624204
1273175,192.1815286624204
1248159,192.1815286624204
1457927,192.1815286624204
1115454,192.1815286624204
1192132,238.42253521126761
1277023,238.42253521126761
1226033,238.42253521126761
1383481,238.42253521126761
1345596,238.42253521126761
1346637,238.42253521126761
1099736,238.42253521126761
1070940,238.42253521126761
1283616,238.42253521126761
1412687,238.42253521126761
1234402,238.42253521126761
1232348,238.42253521126761
1186038,238.42253521126761
1228924,238.42253521126761
1420063,238.42253521126761
1224017,238.42253521126761
1456472,238.42253521126761
1387675,238.42253521126761
1043351,238.42253521126761
1426735,238.42253521126761
1179236,291.65
1447264,291.65
1007165,291.65
1094157,291.65
1037639,291.65
1043566,291.65
1071289,291.65
1230721,291.65
1281633,291.65
1381624,291.65
1061973,258.0
1281392,140.04608294930875
1023051,229.8048780487805
1158061,140.04608294930875
1142648,140.04608294930875
1404159,140.04608294930875
1348850,140.04608294930875
1379341,140.04608294930875
1403602,140.04608294930875
1229591,140.04608294930875
1330467,140.04608294930875
1189762,140.04608294930875
1408479,140.04608294930875
1375495,140.04608294930875
1361615,258.0
1498846,140.04608294930875
1145843,140.04608294930875
1310857,140.04608294930875
1315483,140.04608294930875
1074295,140.04608294930875
1355488,140.04608294930875
1216663,140.04608294930875
1363746,140.04608294930875
1128710,140.04608294930875
1042523,140.04608294930875
1110118,140.04608294930875
1290610,140.04608294930875
1145669,140.04608294930875
1286261,140.04608294930875
1325159,140.04608294930875
1252654,59.679054054054056
1067370,59.679054054054056
1415662,59.679054054054056
1423314,59.679054054054056
1367043,59.679054054054056
1234416,59.679054054054056
1368612,59.679054054054056
1175687,59.679054054054056
1126635,59.679054054054056
1215026,59.679054054054056
1418909,59.679054054054056
1396660,59.679054054054056
1175187,59.679054054054056
1317753,59.679054054054056
1034244,59.679054054054056
1040435,59.679054054054056
1349623,59.679054054054056
1431405,59.679054054054056
1179430,59.679054054054056
1176893,59.679054054054056
1225988,65.93645484949833
1366211,65.93645484949833
1324708,65.93645484949833
1184103,65.93645484949833
1310794,65.93645484949833
1388767,65.93645484949833
1272864,65.93645484949833
1133154,65.93645484949833
1344662,65.93645484949833
1038802,65.93645484949833
1076920,65.93645484949833
1489348,65.93645484949833
1249911,65.93645484949833
1429083,65.93645484949833
1014635,65.93645484949833
1274715,65.93645484949833
1084623,65.93645484949833
1486084,65.93645484949833
1007567,65.93645484949833
1005224,65.93645484949833
1161079,65.93645484949833
1134692,65.93645484949833
1444677,65.93645484949833
1417557,65.93645484949833
1292994,65.93645484949833
1461469,65.93645484949833
1382786,65.93645484949833
1259677,65.93645484949833
1148205,65.93645484949833
1325721,65.93645484949833
1467437,123.43076923076923
1329046,123.43076923076923
1057669,569.6315789473684
1331479,485.29411764705884
1232705,123.43076923076923
1401490,123.43076923076923
1196960,123.43076923076923
1119175,123.43076923076923
1149199,123.43076923076923
1297151,123.43076923076923
1121637,413.8901515151515
